Gender,Education Level,Department,Job Title,Organization Level,Region,Country,Employment Status,Employment Type,Times Promoted,Ethnicity,Tenure (Years),Age (Years),Salary Band,Performance Rating,Projects Handled,Project Target,Team Size,Satisfaction Score,Incentive Amount ($) Band,Bonus ($) Band,Working Hours Band,Overtime Band,Employee ID,Actual,Predict_Adjusted
1,3,5,12,1,1,3,0,1,3,16,5,51,3,3,52,53,12,4,3,0,2,1,1025,0,0
0,4,2,15,2,1,1,0,0,1,7,3,64,3,4,32,36,8,5,3,0,2,3,1026,0,0
0,3,5,12,1,0,2,1,0,3,10,6,62,3,2,63,73,11,4,3,0,3,2,1027,0,0
1,1,4,10,0,1,1,1,1,2,7,6,56,0,2,63,72,14,4,3,0,3,1,1028,0,0
1,1,2,7,0,0,0,0,0,0,2,2,44,4,2,20,21,10,3,2,2,4,1,1029,0,0
0,3,4,8,1,2,4,0,1,4,0,3,41,3,2,31,34,8,5,2,2,4,2,1030,0,0
1,3,2,3,1,0,2,1,0,3,6,3,18,0,3,31,35,9,5,2,3,1,3,1031,0,0
1,4,2,15,2,2,4,0,0,1,4,6,47,2,3,64,71,14,4,0,0,3,4,1032,0,0
0,1,4,10,0,0,2,1,0,3,10,4,34,3,3,45,50,12,4,3,0,4,2,1033,0,0
0,3,1,6,2,0,2,0,1,3,11,3,19,3,3,33,39,11,3,3,3,3,3,1034,0,0
0,4,1,6,2,1,1,0,1,1,7,6,34,3,3,66,72,10,5,0,0,2,1,1035,0,0
0,3,4,8,1,1,3,1,0,1,16,2,58,3,4,23,25,12,5,3,3,3,3,1036,0,0
1,4,2,3,1,0,0,1,0,1,3,4,58,3,2,44,55,10,4,2,3,3,1,1037,0,0
1,3,5,12,1,1,1,1,0,3,7,1,38,3,2,21,26,13,5,2,2,3,3,1038,0,0
0,3,5,12,1,2,4,1,0,4,15,3,37,3,3,72,93,13,3,4,0,3,2,1039,1,0
0,3,2,15,2,2,4,1,0,3,15,5,21,0,2,50,64,12,4,3,3,2,1,1040,0,0
0,4,2,7,0,1,1,0,0,4,12,3,33,3,1,34,40,8,2,2,2,1,2,1041,0,1
0,2,4,8,1,2,4,1,1,0,0,4,51,2,2,44,53,5,4,2,2,2,3,1042,0,0
0,3,0,4,2,1,3,0,0,4,16,4,42,2,1,40,45,16,2,2,2,2,4,1043,1,1
0,3,2,15,2,1,3,1,0,0,16,3,52,3,2,30,30,15,3,2,2,2,4,1044,0,0
0,3,6,14,0,2,4,0,1,2,14,2,41,2,1,22,22,18,2,2,2,2,2,1045,0,0
0,4,4,8,1,1,1,0,0,0,8,5,42,2,3,59,63,11,5,3,0,3,1,1046,0,0
1,4,6,14,0,1,3,1,0,0,16,4,60,0,3,63,75,11,3,0,0,2,1,1047,1,0
0,0,2,15,2,0,2,0,0,0,11,5,33,2,3,52,58,11,4,3,0,3,2,1048,0,0
1,3,6,14,0,2,4,1,0,0,15,6,60,0,3,64,70,17,4,0,0,3,1,1049,0,0
0,1,5,11,1,2,4,1,0,3,15,4,29,1,4,43,45,10,5,0,0,3,2,1050,0,0
0,1,2,15,2,1,3,1,0,1,5,5,49,3,2,54,66,11,3,2,3,3,1,1051,0,0
0,3,5,12,1,1,1,1,0,2,8,4,36,4,3,45,50,14,4,3,0,3,2,1052,0,0
1,0,2,7,0,2,4,0,1,0,15,2,62,2,2,23,25,14,3,2,2,4,2,1053,0,0
1,3,3,9,0,0,2,0,1,0,11,3,26,3,3,34,36,15,5,3,3,3,1,1054,0,0
1,1,4,8,1,0,0,0,0,3,3,0,36,2,4,77,89,11,3,1,0,3,2,1055,1,1
0,1,1,6,2,1,1,0,0,3,7,2,47,3,3,22,25,19,4,3,3,4,4,1056,0,0
1,1,4,8,1,1,1,1,1,0,7,2,18,2,1,21,26,5,2,2,2,4,4,1057,0,0
0,3,5,11,1,1,1,0,0,1,8,1,52,3,3,79,95,7,3,1,0,3,1,1058,1,0
1,1,3,2,2,1,1,1,0,3,7,3,60,3,3,34,40,14,5,3,3,3,1,1059,0,0
1,4,3,2,2,2,4,1,0,4,15,4,36,4,2,41,44,11,4,3,3,3,1,1060,0,0
1,0,6,14,0,0,2,0,0,2,11,6,36,4,2,63,65,12,4,3,0,3,1,1061,0,0
0,4,5,11,1,0,0,1,0,4,2,2,54,3,2,22,30,14,3,2,2,2,1,1062,0,0
0,3,2,7,0,1,1,1,0,3,8,3,48,4,2,32,36,5,4,2,3,3,1,1063,0,0
0,1,3,2,2,0,2,1,0,4,11,3,46,3,3,32,41,16,4,3,3,4,2,1064,0,0
0,1,2,3,1,2,4,0,1,3,15,3,35,4,3,30,40,11,4,3,3,2,2,1065,0,0
1,3,6,14,0,1,3,0,0,0,16,5,50,3,4,55,67,9,5,0,0,3,3,1066,0,0
1,0,1,6,2,1,3,0,0,1,13,3,46,2,2,32,34,12,4,2,3,2,2,1067,0,0
1,3,6,0,2,1,1,1,1,3,7,6,52,0,2,66,76,14,4,3,0,3,4,1068,0,0
1,2,6,14,0,2,4,0,0,2,9,0,28,1,4,79,85,10,3,1,0,3,1,1069,1,1
1,0,5,11,1,2,4,1,1,4,15,0,26,3,4,76,83,9,3,1,0,3,1,1070,1,1
0,1,1,6,2,1,1,1,0,4,8,6,18,0,3,63,67,11,4,0,0,2,2,1071,0,0
0,3,2,15,2,0,0,1,0,4,2,2,26,3,3,20,23,12,5,2,2,2,3,1072,0,0
0,2,5,12,1,0,0,1,0,4,3,1,40,3,3,53,66,12,4,3,0,2,2,1073,1,0
1,4,6,14,0,0,2,1,0,3,6,2,49,3,3,20,28,19,4,2,3,2,2,1074,0,0
0,1,4,8,1,1,1,0,0,3,7,4,29,0,3,45,49,12,4,3,3,3,1,1075,0,0
0,4,4,10,0,0,0,1,0,2,3,2,31,3,3,22,29,16,4,2,2,1,0,1076,0,0
2,1,5,12,1,2,4,0,1,1,15,5,39,4,3,54,61,11,5,0,0,2,1,1077,0,0
1,1,2,15,2,0,2,1,0,1,11,4,63,2,2,42,51,9,4,3,3,2,1,1078,0,0
0,2,5,11,1,1,3,1,0,1,1,2,42,3,2,21,21,13,3,2,2,4,2,1079,0,0
0,2,2,7,0,1,1,0,1,1,7,2,29,4,5,22,22,4,5,3,3,4,1,1080,0,0
0,2,1,6,2,1,1,0,0,1,7,2,61,3,3,22,26,7,5,2,3,4,3,1081,0,0
1,4,4,10,0,1,3,0,0,4,16,5,52,2,3,53,64,14,5,0,0,2,2,1082,0,0
1,2,1,6,2,0,2,0,1,2,11,5,45,2,3,55,63,13,4,0,0,3,1,1083,0,0
1,1,6,14,0,2,4,1,0,4,15,2,65,4,3,21,24,7,5,2,3,2,2,1084,0,0
1,1,6,14,0,1,3,0,0,3,16,5,47,3,3,56,65,6,4,3,0,2,1,1085,0,0
1,1,2,15,2,1,1,0,0,0,8,5,25,0,2,57,69,6,3,3,3,2,1,1086,0,0
0,1,2,7,0,0,0,1,0,1,3,6,43,2,3,63,72,14,5,0,0,3,2,1087,0,0
1,2,6,13,1,1,1,1,0,2,7,6,28,0,2,64,71,9,3,3,3,3,3,1088,0,0
0,1,5,11,1,1,3,0,0,1,16,2,27,3,2,20,23,2,4,2,2,3,1,1089,0,0
0,2,0,4,2,1,3,1,0,3,5,3,42,0,3,33,39,10,5,3,3,3,1,1090,0,0
0,3,2,7,0,0,2,1,0,2,11,1,21,3,2,21,24,3,5,2,2,2,4,1091,1,0
1,4,6,0,2,0,2,1,0,3,11,3,28,4,2,32,37,7,5,2,3,3,4,1092,0,0
1,1,3,2,2,2,4,0,0,3,0,6,60,0,4,66,77,10,5,1,0,3,1,1093,0,0
0,3,2,7,0,1,3,0,0,2,16,0,60,2,3,87,101,10,4,4,1,3,1,1094,1,1
1,4,2,7,0,0,2,0,0,1,11,3,55,4,3,34,38,12,4,3,3,4,2,1095,0,0
0,3,0,1,2,0,2,1,1,4,6,6,24,0,4,64,76,11,4,0,0,2,1,1096,0,0
1,1,5,12,1,1,1,0,1,1,7,5,37,4,3,53,63,11,5,3,0,3,1,1097,0,0
2,2,0,4,2,0,2,0,0,2,11,6,57,2,2,67,81,15,3,3,0,2,1,1098,0,0
0,1,5,12,1,2,4,0,0,3,0,2,49,3,2,22,23,3,5,2,2,2,2,1099,0,0
0,4,4,10,0,2,4,1,0,4,9,2,42,3,2,22,27,11,4,2,2,3,3,1100,0,0
0,1,4,10,0,2,4,0,0,4,15,0,37,4,1,11,13,19,2,2,2,4,1,1101,1,1
1,1,1,6,2,2,4,0,0,0,15,5,34,0,2,53,66,10,3,2,3,3,1,1102,0,0
1,2,1,6,2,0,2,1,0,2,11,6,20,0,3,68,72,11,4,0,0,2,2,1103,0,0
0,3,4,10,0,1,1,1,0,3,8,3,51,3,3,44,46,10,4,3,0,3,0,1104,0,0
1,1,4,10,0,1,1,0,0,4,7,6,43,4,3,63,74,14,5,3,0,3,2,1105,0,0
0,0,3,9,0,1,3,0,1,0,1,6,22,2,3,63,76,9,4,0,0,2,2,1106,0,0
1,0,5,12,1,0,2,1,0,0,11,3,60,2,3,33,38,2,4,3,3,3,1,1107,0,0
1,2,2,15,2,0,0,1,0,3,3,6,27,0,3,66,76,11,4,3,0,2,1,1108,0,0
1,1,4,8,1,0,0,1,0,1,3,5,26,0,3,55,58,15,5,3,0,3,1,1109,0,0
0,2,6,14,0,1,3,0,0,2,16,4,30,4,3,43,46,4,4,3,0,3,1,1110,0,0
0,3,1,6,2,0,2,0,0,0,11,6,49,2,3,63,74,13,4,3,0,4,2,1111,0,0
0,4,4,10,0,2,4,1,0,3,15,6,59,0,2,62,69,7,4,3,0,3,1,1112,0,0
1,2,4,8,1,2,4,1,0,4,15,3,41,2,2,30,32,10,4,2,2,3,2,1113,0,0
1,0,2,15,2,0,0,1,0,3,3,3,58,3,5,34,36,10,5,3,0,3,1,1114,0,0
0,1,1,6,2,1,3,0,0,1,16,4,29,2,3,44,53,14,4,3,3,3,1,1115,0,0
1,2,4,10,0,2,4,1,0,1,9,3,58,4,3,34,38,14,3,3,3,2,1,1116,0,0
1,0,5,12,1,0,0,1,0,3,3,5,22,3,3,56,66,8,4,3,0,3,2,1117,0,0
1,4,3,9,0,0,0,0,1,0,3,4,23,3,3,41,48,11,5,3,3,2,1,1118,0,0
0,4,6,14,0,1,1,1,0,0,12,2,24,3,3,68,81,13,2,3,0,2,1,1119,1,0
1,4,5,11,1,1,1,0,0,0,12,3,19,2,2,33,41,10,5,2,3,3,0,1120,0,0
0,4,2,7,0,2,4,0,1,4,15,5,39,1,3,53,58,8,4,0,0,3,2,1121,0,0
1,2,0,4,2,0,0,0,0,3,3,0,23,0,3,86,101,12,3,1,0,3,2,1122,1,1
1,4,4,10,0,2,4,0,1,4,15,4,30,3,3,42,53,19,5,3,0,3,2,1123,0,0
0,4,2,7,0,0,0,0,0,4,3,3,25,3,1,31,39,10,3,2,2,4,1,1124,0,0
0,3,6,14,0,2,4,0,0,0,9,2,21,0,3,23,25,6,4,2,2,2,4,1125,0,0
0,3,2,15,2,1,1,1,1,1,7,5,24,3,4,58,64,11,4,0,0,3,2,1126,0,0
0,0,5,11,1,0,2,1,0,3,11,0,23,2,3,85,104,9,3,1,0,3,2,1127,1,1
0,3,2,7,0,0,0,1,0,2,3,4,41,3,3,42,52,14,5,3,0,3,2,1128,0,0
1,4,2,3,1,0,2,1,0,0,6,2,40,3,2,32,33,15,3,2,3,3,2,1129,1,0
1,3,2,15,2,0,2,1,0,3,11,5,42,3,4,51,60,9,4,0,0,2,3,1130,0,0
1,0,3,9,0,0,0,0,0,2,3,2,35,3,2,23,27,17,3,2,2,2,1,1131,0,0
1,0,6,14,0,2,4,1,0,4,15,1,57,3,1,11,11,14,1,2,2,2,4,1132,1,0
0,3,0,4,2,0,2,1,0,2,11,5,27,2,3,56,60,11,5,0,0,3,1,1133,0,0
0,0,1,5,3,2,4,1,0,2,15,5,50,2,2,52,61,8,3,3,3,3,2,1134,0,0
0,3,6,0,2,1,3,1,0,2,1,1,43,4,3,80,91,6,3,0,0,3,1,1135,1,0
1,1,4,8,1,2,4,0,1,2,9,6,25,3,3,68,76,12,4,0,0,2,1,1136,0,0
1,2,2,15,2,1,1,0,0,4,7,5,26,3,3,58,66,6,3,3,0,2,2,1137,0,0
0,4,0,4,2,1,3,1,0,4,16,3,18,3,3,30,39,6,4,2,3,2,1,1138,0,0
2,1,0,4,2,0,0,0,0,4,3,6,33,4,3,65,78,8,4,3,0,3,2,1139,0,0
0,2,6,14,0,2,4,1,0,0,0,1,47,0,3,46,49,13,5,3,0,2,1,1140,1,0
1,0,2,15,2,0,0,1,0,3,3,2,37,4,4,21,23,12,5,2,3,4,3,1141,0,0
0,4,2,7,0,2,4,1,1,4,15,4,41,4,4,40,42,11,5,3,0,3,2,1142,0,0
0,4,2,3,1,2,4,1,0,3,15,6,25,3,4,64,68,5,4,0,0,2,2,1143,0,0
0,3,5,12,1,0,0,1,1,3,3,2,29,3,4,22,29,12,5,3,3,3,2,1144,0,0
1,2,2,15,2,1,3,1,0,2,16,5,24,3,1,54,63,8,4,2,2,3,4,1145,0,0
0,3,0,1,2,1,1,0,1,3,7,2,37,3,2,23,28,12,5,2,2,2,2,1146,0,0
1,3,3,9,0,2,4,1,0,1,4,2,33,3,4,20,24,11,4,2,3,2,2,1147,0,0
0,3,4,10,0,0,2,0,0,3,11,2,41,2,2,22,25,8,4,2,2,3,2,1148,0,0
0,2,2,15,2,0,2,1,0,2,11,3,44,4,2,32,33,16,4,2,3,2,2,1149,0,0
0,0,5,12,1,1,1,1,0,0,7,3,41,3,3,34,38,9,4,3,3,2,1,1150,0,0
0,2,4,10,0,0,2,1,0,1,11,3,35,4,2,32,37,12,4,2,2,2,3,1151,0,0
1,1,4,10,0,0,0,0,0,3,3,5,30,2,2,52,66,12,5,3,3,3,3,1152,0,0
2,4,6,14,0,0,0,0,0,3,3,2,22,3,2,22,25,13,4,2,2,3,4,1153,0,0
2,3,1,6,2,1,1,1,0,1,7,6,26,3,3,64,74,10,5,3,0,2,1,1154,0,0
1,0,4,10,0,0,2,1,0,0,11,2,42,3,2,22,25,16,3,2,2,1,2,1155,0,0
0,0,6,14,0,1,3,0,1,0,16,3,33,4,3,33,39,11,4,2,3,3,2,1156,0,0
2,2,0,4,2,1,1,1,0,4,7,5,39,4,2,56,68,16,4,3,3,3,1,1157,0,0
1,1,2,15,2,1,3,0,0,2,5,1,65,4,3,34,41,8,5,3,3,2,3,1158,1,0
0,4,2,7,0,2,4,0,1,4,4,4,64,4,3,44,54,10,4,3,3,3,2,1159,0,0
0,0,1,5,3,0,2,0,0,0,6,6,53,2,4,68,79,14,4,0,1,3,1,1160,0,0
1,1,6,13,1,0,0,1,0,4,3,4,56,3,3,44,54,11,4,3,0,3,4,1161,0,0
0,2,0,4,2,2,4,1,1,4,15,2,28,2,4,22,26,13,5,2,3,3,3,1162,0,0
0,1,1,6,2,2,4,0,0,3,4,3,18,4,4,33,38,5,5,3,3,3,2,1163,0,0
0,4,6,14,0,1,3,0,0,1,16,4,56,2,3,42,49,7,5,3,0,3,2,1164,0,0
0,3,0,1,2,0,0,1,1,4,2,3,20,4,2,33,42,14,3,2,2,2,2,1165,0,0
1,4,0,1,2,0,0,0,0,0,3,4,23,3,3,42,48,7,4,3,3,2,4,1166,0,0
2,0,2,3,1,0,0,0,0,4,3,3,53,3,3,32,36,17,5,3,3,3,4,1167,0,0
0,0,2,15,2,0,2,1,0,3,6,0,45,2,3,22,22,15,3,2,3,2,2,1168,1,1
0,1,4,10,0,1,3,0,0,0,16,5,18,2,3,54,58,11,5,3,0,3,2,1169,0,0
1,0,5,12,1,2,4,1,0,3,15,6,18,3,3,65,81,12,4,0,0,4,1,1170,0,0
1,0,0,1,2,1,3,1,0,2,16,4,20,0,3,46,50,9,3,3,3,3,1,1171,0,0
0,4,2,15,2,0,0,1,0,2,3,4,45,3,4,45,52,6,5,0,0,3,1,1172,0,0
0,3,2,3,1,0,0,0,0,0,3,5,36,4,2,53,60,11,4,3,3,3,1,1173,0,0
1,0,4,10,0,2,4,0,0,1,15,6,47,4,2,64,68,17,3,3,0,3,2,1174,0,0
0,3,2,15,2,2,4,0,0,2,15,3,47,4,3,30,36,15,5,3,3,3,1,1175,0,0
1,2,5,11,1,2,4,1,0,1,0,3,63,3,1,32,40,15,2,2,2,3,1,1176,0,0
0,2,4,8,1,0,2,0,1,1,6,3,55,3,3,34,39,7,4,3,3,3,2,1177,0,0
1,4,6,13,1,0,0,0,1,2,3,5,26,3,2,52,68,14,4,2,3,3,4,1178,0,0
2,1,2,3,1,0,2,0,0,1,11,4,42,3,2,44,48,13,4,2,3,3,2,1179,0,0
1,0,6,14,0,0,2,1,0,3,6,4,48,2,3,45,50,6,3,3,0,3,2,1180,0,0
1,3,6,14,0,1,3,1,0,1,16,0,35,4,4,82,94,7,3,1,0,4,4,1181,1,1
2,2,2,7,0,1,1,1,0,1,7,6,50,3,3,63,74,10,4,0,0,3,1,1182,0,0
1,0,6,14,0,1,3,1,0,3,16,6,54,4,3,67,74,13,4,0,0,2,3,1183,0,0
0,1,6,14,0,1,1,1,0,4,7,5,23,3,4,57,64,9,4,0,0,2,2,1184,0,0
0,3,2,15,2,0,0,0,0,2,3,6,63,3,3,65,76,11,4,0,0,2,2,1185,0,0
0,1,6,13,1,0,0,1,1,4,3,6,30,3,2,64,66,11,3,3,0,3,1,1186,0,0
0,1,4,10,0,0,0,1,1,1,2,5,29,4,2,53,62,14,4,3,3,2,1,1187,0,0
0,3,2,15,2,1,1,0,0,3,7,4,52,4,4,44,49,14,5,0,0,3,3,1188,0,0
1,4,0,1,2,0,2,1,0,3,6,5,18,2,2,52,59,11,4,3,0,2,1,1189,0,0
0,2,2,7,0,1,1,0,0,3,7,6,40,3,2,63,76,13,4,3,3,3,2,1190,0,0
1,4,0,1,2,1,3,1,0,4,1,6,20,4,3,66,78,6,5,0,0,3,2,1191,0,0
1,0,4,10,0,0,2,0,1,4,11,3,46,4,2,30,35,12,3,2,3,1,2,1192,0,0
0,2,0,4,2,2,4,0,0,1,15,4,41,3,3,46,53,12,5,3,3,2,1,1193,0,0
1,2,2,7,0,0,2,0,0,1,11,5,43,4,3,54,64,9,4,3,0,3,1,1194,0,0
0,4,5,12,1,2,4,1,0,4,4,0,19,3,3,10,11,3,2,2,2,2,4,1195,1,1
0,4,2,15,2,0,0,0,0,2,3,3,63,3,2,45,51,12,5,2,3,3,1,1196,0,0
0,1,4,8,1,2,4,1,1,0,15,2,36,3,3,65,87,8,5,3,0,2,2,1197,1,0
1,4,6,14,0,2,4,0,0,2,0,6,60,3,3,62,74,11,4,0,0,3,1,1198,0,0
1,4,1,6,2,0,2,0,1,4,11,3,57,4,3,32,37,18,4,3,3,2,2,1199,0,0
1,1,0,1,2,2,4,0,0,3,15,5,37,3,3,53,60,10,5,3,0,3,1,1200,0,0
0,1,4,8,1,1,1,1,0,4,7,3,55,4,3,30,34,4,4,3,3,2,1,1201,0,0
0,1,6,14,0,0,2,1,0,1,11,6,21,3,3,68,79,8,4,0,0,3,1,1202,0,0
1,0,6,14,0,1,3,0,1,2,16,6,36,2,4,61,70,12,4,0,0,3,2,1203,0,0
2,0,3,9,0,1,3,1,0,2,16,3,59,2,5,10,10,6,3,2,2,4,1,1204,1,0
0,0,4,10,0,0,0,1,0,2,3,2,66,4,2,22,25,7,5,2,2,2,3,1205,0,0
1,1,2,15,2,0,0,1,0,0,3,3,22,2,2,31,36,9,2,2,2,2,1,1206,0,0
1,0,1,6,2,1,3,1,1,4,13,2,22,2,4,21,26,7,4,2,3,3,2,1207,0,0
1,4,2,15,2,2,4,0,0,4,15,5,40,0,3,55,71,13,4,3,0,3,2,1208,0,0
0,0,2,15,2,0,2,1,0,0,11,2,32,2,3,22,24,15,5,2,3,4,4,1209,0,0
1,0,0,1,2,1,1,0,0,2,8,4,65,4,3,41,50,10,4,3,3,3,1,1210,0,0
0,1,3,2,2,0,2,1,0,1,6,4,48,3,2,44,51,9,4,2,3,3,2,1211,0,0
1,0,2,3,1,0,0,0,1,4,3,4,36,4,3,44,47,8,5,3,3,2,2,1212,0,0
1,4,2,15,2,1,3,1,0,0,16,5,56,3,3,55,64,9,4,3,0,3,1,1213,0,0
1,4,0,4,2,1,3,0,0,3,16,3,26,3,2,35,39,12,4,2,2,3,2,1214,0,0
1,3,2,3,1,1,3,0,0,1,5,5,44,2,3,54,63,13,3,3,0,3,1,1215,0,0
2,3,0,4,2,0,2,1,0,1,11,3,51,3,2,31,37,14,3,2,3,2,2,1216,0,0
0,2,2,15,2,0,0,0,1,4,3,2,18,3,3,78,86,8,3,1,0,3,2,1217,1,0
1,3,6,13,1,1,1,0,0,3,7,2,43,3,3,20,26,15,4,2,2,3,3,1218,0,0
0,3,2,7,0,1,1,1,0,1,7,3,40,4,5,30,38,3,5,3,0,3,3,1219,0,0
1,4,0,4,2,0,2,0,0,4,11,5,45,4,3,53,64,8,5,3,0,3,1,1220,0,0
1,0,4,10,0,1,1,1,0,1,7,6,44,3,2,62,73,11,4,3,0,3,1,1221,0,0
0,1,6,14,0,0,2,1,0,1,11,4,39,3,3,45,56,9,2,3,3,1,4,1222,1,1
0,1,1,5,3,1,3,1,1,4,13,5,40,1,3,54,61,8,5,3,0,3,3,1223,0,0
1,3,6,13,1,0,0,0,0,4,3,4,25,3,3,45,50,9,4,3,0,2,1,1224,0,0
0,3,6,13,1,1,1,0,0,1,7,6,25,4,3,65,75,8,4,0,0,2,1,1225,0,0
1,4,4,10,0,0,2,0,1,3,11,3,54,0,3,32,33,3,5,3,3,2,2,1226,0,0
1,2,1,6,2,2,4,1,0,3,15,3,54,3,3,32,37,13,5,3,3,3,2,1227,0,0
0,0,4,8,1,1,1,1,0,1,7,3,32,2,3,30,33,10,5,3,3,3,3,1228,0,0
0,1,6,14,0,1,1,1,0,3,7,2,39,3,2,22,27,14,3,2,2,2,2,1229,0,0
1,4,6,14,0,2,4,1,0,0,15,2,30,4,2,21,25,17,3,2,2,3,3,1230,0,0
1,3,2,3,1,0,2,0,1,4,11,5,49,4,4,53,61,8,4,0,0,2,2,1231,0,0
1,0,4,10,0,1,1,1,0,4,7,1,43,2,3,78,88,9,3,1,0,4,2,1232,1,0
0,1,0,4,2,0,2,0,1,1,11,2,46,2,3,20,22,15,4,2,2,2,4,1233,0,0
1,0,6,0,2,1,3,0,0,4,5,2,55,3,3,22,25,10,4,3,3,3,1,1234,0,0
0,3,2,15,2,1,1,0,0,3,8,1,45,4,3,77,87,12,3,4,1,3,4,1235,1,0
1,0,1,6,2,1,1,0,0,2,7,6,22,4,3,68,83,9,3,0,0,2,1,1236,1,0
1,2,6,0,2,0,2,0,0,1,6,2,33,4,3,22,26,14,4,2,2,3,2,1237,0,0
1,2,2,7,0,0,0,1,1,2,3,5,64,4,3,57,64,9,4,0,0,2,1,1238,0,0
1,3,6,14,0,1,3,0,0,4,16,5,25,4,3,55,65,12,5,3,0,3,4,1239,0,0
1,2,6,13,1,0,2,0,0,0,11,2,37,3,3,11,13,16,5,2,2,3,1,1240,1,0
0,0,6,14,0,1,3,1,0,1,16,3,36,4,2,32,38,12,5,2,3,3,1,1241,0,0
1,0,5,11,1,0,2,0,0,1,11,6,64,4,2,62,79,10,3,3,3,3,1,1242,0,0
0,0,5,12,1,1,3,0,0,3,16,4,56,3,2,52,67,9,5,2,3,3,3,1243,0,0
1,1,2,15,2,0,0,1,0,2,3,0,30,0,2,22,26,7,3,2,2,1,3,1244,1,1
0,3,2,3,1,0,0,1,1,0,3,6,52,3,3,67,74,5,4,0,0,3,2,1245,0,0
0,2,6,0,2,1,3,1,0,0,16,3,46,0,3,30,38,14,4,3,3,4,4,1246,0,0
0,2,6,14,0,1,1,1,0,0,7,3,60,4,3,33,38,12,4,3,3,2,2,1247,0,0
1,0,1,6,2,1,3,0,0,3,16,5,51,3,2,55,65,9,5,3,3,3,1,1248,0,0
0,0,1,6,2,0,0,0,1,4,3,2,34,3,4,21,25,4,5,3,3,3,3,1249,0,0
0,3,2,15,2,0,2,0,0,2,11,2,57,3,1,22,25,10,2,2,2,3,1,1250,0,0
1,0,2,7,0,2,4,1,1,4,15,2,56,3,2,20,23,11,3,2,2,3,3,1251,0,0
0,3,3,9,0,0,0,0,1,1,3,4,29,3,2,50,62,7,3,3,3,3,1,1252,0,0
1,3,4,10,0,0,0,0,0,3,3,4,60,4,2,43,51,9,5,2,3,3,1,1253,0,0
1,1,2,7,0,1,1,0,0,4,7,4,45,2,3,44,49,14,3,3,3,2,1,1254,0,0
0,0,0,4,2,2,4,1,0,4,15,5,21,0,2,53,61,9,2,2,3,2,1,1255,0,0
0,4,6,14,0,1,1,0,0,2,7,5,27,0,3,57,64,11,3,3,0,3,1,1256,0,0
1,2,2,3,1,1,3,0,1,0,16,3,47,2,3,34,37,14,4,3,3,3,4,1257,0,0
