Employee ID,Actual,Prediction,Probability
1381,1,1,1.0
1382,0,1,1.0
1383,0,1,0.9999999636957548
1384,0,1,0.9999999999972906
1385,0,1,1.0
1386,0,1,1.0
1387,1,1,0.9997173103217081
1388,0,1,0.9999657313843825
1389,0,1,0.999996524636443
1390,0,1,0.9999995147489787
1391,0,1,0.9999999966369577
1392,0,1,0.9999818267731629
1393,0,1,1.0
1394,0,1,1.0
1395,0,1,0.9999777160997559
1396,0,1,1.0
1397,0,1,0.9999999955971168
1398,0,1,0.9999999999999998
1399,0,1,0.9999999999794311
1400,0,1,0.9999999999999996
1401,0,1,0.99999999679306
1402,0,1,0.9999998887691374
1403,0,1,0.9999999653071542
1404,0,1,0.9999999999982543
1405,0,1,0.9998157183156615
1406,0,1,0.9999999994746083
1407,1,1,1.0
1408,0,1,1.0
1409,0,1,1.0
1410,0,1,0.9999999999999949
1411,0,1,0.9963028131082714
1412,0,1,0.9999999999999998
1413,0,1,0.9999999999891305
1414,0,1,1.0
1415,0,1,0.9999999999999982
1416,0,1,1.0
1417,0,1,0.9999999999700075
1418,0,1,0.9999926895319872
1419,0,1,1.0
1420,0,1,0.9992919290045371
1421,0,1,0.9998470640895082
1422,0,1,0.9947153236264816
1423,0,1,0.9999300595965868
1424,1,1,0.9947638523255764
1425,0,1,1.0
1426,0,1,1.0
1427,0,1,0.9998854642551318
1428,0,1,0.9998575830134571
1429,1,1,1.0
1430,0,1,0.9999999999999987
1431,0,1,0.9999999971355829
1432,1,1,1.0
1433,0,1,1.0
1434,0,1,1.0
1435,0,1,0.9999999999999998
1436,0,1,0.9999999999999736
1437,0,1,0.9999594796223618
1438,0,1,0.9999999999999998
1439,0,1,0.9999999999996099
1440,0,1,1.0
1441,0,1,0.9997706188741907
1442,0,1,0.9999999999993534
1443,0,1,0.9999985403901956
1444,0,1,0.999989821156665
1445,1,1,0.5552370675337943
1446,0,1,0.9999999998765621
1447,0,1,1.0
1448,0,1,1.0
1449,0,1,0.9999999999999933
1450,0,1,0.9999999999886435
1451,0,1,0.9999996583301732
1452,0,1,0.9999999999342404
1453,1,1,0.9999999999669311
1454,0,1,1.0
1455,0,1,0.9999379055401769
1456,0,1,0.9999999999973983
1457,0,1,1.0
1458,0,1,0.9983397880189664
1459,0,1,0.999999999999521
1460,1,1,1.0
1461,1,1,1.0
1462,0,1,0.9999999999999958
1463,0,1,0.9999999895168484
1464,1,1,0.9999999999766738
1465,0,1,0.9998899357422847
1466,0,1,0.9999841180232046
1467,0,1,0.9999999814186914
1468,0,1,0.999999999999986
1469,0,1,1.0
1470,0,1,1.0
1471,0,1,0.9999783928356671
1472,0,1,0.999999994215458
1473,0,1,0.9999999999999871
1474,0,1,1.0
1475,0,1,0.9999999828031098
1476,0,1,0.9973675734365803
1477,0,1,0.9999999999112186
1478,0,1,1.0
1479,0,1,0.9999999999999887
1480,0,1,1.0
1481,0,1,0.9999999983000929
1482,0,1,1.0
1483,0,1,1.0
1484,0,1,0.9999999999155178
1485,0,1,0.9999999999854994
1486,0,1,1.0
1487,1,1,1.0
1488,0,1,0.9999540440483754
1489,0,1,0.9999863827859687
1490,0,1,0.999999999999196
1491,0,1,0.9999996691847621
1492,0,1,0.9999999928065741
1493,0,1,0.9998889342725242
1494,0,1,0.9999999999999525
1495,1,1,1.0
1496,0,1,0.9999693007043062
1497,0,1,0.999970697651125
1498,0,1,0.9999999940413846
1499,0,1,0.9999999853972912
1500,0,1,0.9999999999105604
1501,0,1,0.99999999999999
1502,0,1,0.999999999945637
1503,0,1,0.9999999377878822
1504,0,1,0.9999999999324207
1505,0,1,0.9987595344634362
1506,0,1,0.9999999999998361
1507,0,1,0.9999999935425177
1508,0,1,0.999996310028528
1509,0,1,0.9999999999969902
1510,0,1,0.9998455024608416
1511,0,1,0.9994533916942506
1512,0,1,0.999999972945593
1513,0,1,0.9999999999999312
1514,0,1,1.0
1515,1,1,0.3418664539315011
1516,0,1,0.9999999999999167
1517,0,1,1.0
1518,0,1,0.9999999999999942
1519,0,1,1.0
1520,0,1,0.9999997916439219
1521,0,1,1.0
1522,0,1,0.9999999999999842
1523,0,1,0.9999999999735671
1524,0,1,1.0
1525,0,1,1.0
1526,0,1,0.9999999045523138
1527,0,1,0.9999999022396899
1528,0,1,0.9999996666381176
1529,0,1,1.0
1530,0,1,0.9989715140377032
1531,0,1,0.9999999999999991
1532,0,1,0.9999999999981686
1533,0,1,0.9999839004841798
1534,0,1,1.0
1535,0,1,1.0
1536,0,1,0.9999979544516518
1537,1,1,0.9999999944920774
1538,0,1,0.9993396584290922
1539,0,1,1.0
1540,0,1,0.9999999999841072
1541,0,1,0.9999999999999976
1542,1,1,1.0
1543,0,1,0.9999999575201683
1544,0,1,0.9999994067838902
1545,0,1,0.9999999953174505
1546,0,1,0.9999487170047486
1547,0,1,0.9999997923303645
1548,0,1,1.0
1549,0,1,0.9999999999987295
1550,0,1,0.9999999999999996
1551,0,1,0.9999999996932003
1552,0,1,0.9999999999999138
1553,0,1,0.9999999999971549
1554,0,1,0.9999999339187663
1555,1,1,0.9999999999989491
1556,0,1,0.9999999999619391
1557,0,1,0.9999999993981259
1558,0,1,0.9999999999533746
1559,0,1,0.9999999999996156
1560,0,1,0.9999999999999998
1561,0,1,0.9999999999801095
1562,0,1,0.9999999994841828
1563,0,1,0.9999999999999996
1564,0,1,0.999999999985608
1565,0,1,0.9999999999999831
1566,0,1,0.9999999999999998
1567,0,1,0.9999939706334503
1568,0,1,1.0
1569,0,1,0.9998484880240962
1570,0,1,0.9999999999999982
1571,0,1,0.9999910782439664
1572,0,1,0.9995191696483072
1573,0,1,0.9999999999996474
1574,0,1,0.9999999947504752
1575,1,1,1.0
1576,0,1,1.0
1577,0,1,0.9999988402918545
1578,0,1,0.9999999998695062
1579,0,1,0.9999999999652911
1580,0,1,0.9999999998198776
1581,0,1,0.9999999129600006
1582,0,1,0.9999999999999967
1583,0,1,0.999999999999974
1584,0,1,0.9999881954909029
1585,1,1,0.9999999999382585
1586,1,1,0.998961894500343
1587,1,1,0.9999999999999989
1588,0,1,1.0
1589,0,1,0.9999999995959239
1590,0,1,0.9999999888795149
1591,0,1,0.9999999657306807
1592,1,1,0.9999999999999998
1593,0,1,0.9999827944790071
1594,0,1,0.9999937296280609
1595,0,1,0.9999992741192361
1596,0,1,0.9999318777927614
1597,0,1,0.9999999999988547
1598,0,1,0.9999999999998981
1599,0,1,0.9999992087652722
1600,0,1,0.9999999999999514
1601,0,1,0.9999999999983764
1602,0,1,0.999999583093526
1603,0,1,0.9999999999999383
1604,1,1,0.9999990929666589
1605,0,1,0.9999999966554158
1606,0,1,0.9999999987754038
1607,0,1,0.9999999999999991
1608,0,1,1.0
1609,0,1,0.9999999579950825
1610,0,1,0.999999999543687
1611,0,1,0.9999999999801654
1612,0,1,0.9999999999999976
1613,0,1,0.9999999565313201
1614,0,1,0.9999999966150277
1615,0,1,0.9999999998458171
1616,1,1,0.9999999999779041
1617,0,1,0.9999999999999998
1618,0,1,0.9999996280931889
1619,0,1,0.9999776259924206
1620,0,1,0.9999999999999989
1621,0,1,0.9999675538170527
1622,0,1,0.999999925794645
1623,0,1,0.999955630473688
1624,0,1,0.9999999999937905
1625,0,1,0.9999999999948255
1626,1,1,1.0
1627,0,1,0.9999482145182607
1628,0,1,0.9999999206781759
1629,0,1,1.0
1630,0,1,0.9999919586436522
1631,0,1,0.9999542697083034
1632,0,1,0.9999999980616816
1633,0,1,0.9999999999999993
1634,1,1,1.0
1635,1,1,0.9999999999989369
1636,0,1,0.9999999807593828
1637,0,1,0.9999999999999998
1638,0,1,0.9999999999697433
1639,0,1,0.9999999999999998
1640,0,1,0.999999931632843
1641,0,1,0.9999999999999989
1642,0,1,1.0
1643,1,1,1.0
1644,0,1,0.9999965903125969
1645,1,1,1.0
1646,1,1,1.0
1647,0,1,0.9999993016860782
1648,0,1,0.999999996417765
1649,0,1,0.9999821589297729
1650,1,1,0.9998946234271449
1651,0,1,0.9999999999999709
1652,1,1,0.9999999950015637
1653,0,1,0.999708850268115
1654,0,1,0.9999999999999996
1655,0,1,0.9999999412482935
1656,0,1,0.9999999999595472
1657,0,1,0.9999999996397475
1658,0,1,0.999999999999974
1659,0,1,0.9999999718787599
1660,0,1,0.9999999999999996
1661,0,1,0.9999999999999913
1662,1,1,1.0
1663,0,1,0.9999887095774463
1664,0,1,0.9999999999999971
1665,1,1,1.0
1666,0,1,1.0
1667,1,1,1.0
1668,1,1,0.9965212973599944
1669,0,1,0.9999999999996649
1670,0,1,0.9997607541035681
1671,0,1,0.9999999999999993
1672,1,1,1.0
1673,0,1,0.9999992093730585
1674,0,1,0.9999560972417083
1675,1,1,0.9999999999989593
1676,0,1,1.0
1677,0,1,0.9999999999999905
1678,0,1,1.0
1679,1,1,1.0
1680,0,1,0.9999999973391451
1681,0,1,0.9999999828173146
1682,0,1,0.9999999011221681
1683,0,1,0.9999999999999996
1684,0,1,1.0
1685,1,1,0.002568150958479818
1686,1,1,0.46380728620677397
1687,0,1,0.9999999987867825
1688,0,1,0.9999999939321778
1689,0,1,0.9999999999901736
1690,0,1,0.9999999999995628
1691,0,1,0.999999979219786
1692,0,1,0.9999999999995695
1693,0,1,1.0
1694,0,1,0.9999643299302474
1695,0,1,0.9999999914106591
1696,0,1,0.9999999999993421
1697,0,1,0.9996760080992821
1698,0,1,1.0
1699,0,1,0.9999999999996814
1700,0,1,0.9999999998635374
1701,0,1,1.0
1702,0,1,0.9999362317782357
1703,0,1,0.9999999999999984
1704,0,1,0.9999999999766418
1705,0,1,0.9999999999999993
1706,0,1,0.9999999999999998
1707,0,1,0.999999976987855
1708,0,1,0.9999999925143811
1709,0,1,0.9999999999999976
1710,0,1,0.9999857858087815
1711,1,1,1.0
1712,0,1,0.9999999999999927
1713,0,1,0.9999999952138554
1714,0,1,0.9999999963954087
1715,0,1,0.999999999999974
1716,1,1,0.9999995443437988
1717,0,1,0.9999993209564791
1718,0,1,0.9999999999968532
1719,0,1,1.0
1720,0,1,0.9999999996903604
1721,1,1,0.8451233250906179
1722,0,1,0.9999999999995615
1723,0,1,0.9999999993384716
1724,0,1,1.0
1725,0,1,0.9999725756983536
1726,0,1,0.9994374141641194
1727,0,1,1.0
1728,0,1,0.9853779178680396
1729,0,1,0.9999999995208013
1730,0,1,1.0
1731,0,1,0.9999999999999662
1732,0,1,0.999800248572926
1733,0,1,0.9999056894659643
1734,0,1,0.9999985202439942
1735,0,1,0.9999999975528129
1736,0,1,0.9999999739200129
1737,0,1,1.0
1738,1,1,1.0
1739,0,1,1.0
1740,0,1,0.9999999999999996
1741,0,1,0.9993990305000885
1742,0,1,1.0
1743,0,1,0.9999999999509941
1744,0,1,1.0
1745,0,1,0.9999999736533185
1746,0,1,0.9999999999999964
1747,0,1,0.9999998542318965
1748,1,1,0.032614847255700914
1749,1,1,1.0
1750,0,1,0.9999999999999998
1751,0,1,1.0
1752,0,1,0.9999999999999998
1753,0,1,0.9999999999999725
1754,0,1,0.9998660465714306
1755,0,1,0.9999999999970168
1756,0,1,0.9999999999999984
1757,0,1,0.9999999668708766
1758,0,1,0.9999988086781505
1759,0,1,0.9999985382864441
1760,0,1,0.9999978631371703
1761,0,1,0.9999999999999956
1762,0,1,0.9999999999837046
1763,0,1,0.9999988774518285
1764,0,1,0.9999999028273071
1765,0,1,0.9997630156009073
1766,0,1,0.9999999999997544
1767,0,1,1.0
1768,0,1,0.9999999999999949
1769,0,1,0.999999984414478
1770,0,1,0.9999999031894022
1771,0,1,0.999999999972502
1772,0,1,0.9999999999999936
1773,0,1,1.0
1774,0,1,0.9999999880216824
1775,0,1,1.0
1776,0,1,1.0
1777,0,1,0.9999999044651413
1778,0,1,0.9997950187907844
1779,0,1,0.9999998894013238
1780,0,1,0.9999574700443655
1781,1,1,0.9999999998361864
1782,0,1,1.0
1783,0,1,0.9999999999379667
1784,0,1,0.9999999999998266
1785,0,1,0.9999999999920692
1786,0,1,1.0
1787,0,1,0.9999768082927039
1788,0,1,1.0
1789,0,1,0.999980199260808
1790,1,1,0.9999975984293719
1791,0,1,0.9999999999958102
1792,1,1,0.9999999999999993
1793,0,1,0.9999999984712362
1794,0,1,0.9999999999999964
1795,0,1,0.9999999785541531
1796,0,1,0.9999999161829239
1797,1,1,0.9999999999999916
1798,0,1,0.9999996844783848
1799,1,1,1.0
1800,1,1,0.9999999999937521
1801,0,1,0.9999999996661557
1802,0,1,0.9999999778294135
1803,0,1,0.999999999998689
1804,0,1,0.9999999999999947
1805,0,1,0.999999999986666
1806,1,1,0.9999999751629371
1807,0,1,1.0
1808,0,1,0.9999912406535933
1809,1,1,0.9999999999998057
1810,0,1,0.9999999999999867
1811,0,1,0.9999999999748483
1812,0,1,0.9999999999999993
1813,1,1,0.9999999999999993
1814,0,1,0.9999999977887981
1815,0,1,0.9999999707904261
1816,0,1,1.0
1817,0,1,0.999999999966444
1818,0,1,0.9999999537364276
1819,0,1,0.9999229026757194
1820,0,1,1.0
1821,0,1,0.9999999999992999
1822,0,1,0.9999999999992044
1823,0,1,0.9999999999999929
1824,1,1,0.9999999998749931
1825,0,1,0.9999999999999998
1826,0,1,0.9999999463832574
1827,0,1,0.9999999999999996
1828,0,1,0.9999999901423974
1829,1,1,1.0
1830,0,1,0.999999993202844
1831,0,1,1.0
1832,0,1,0.9999999999999964
1833,0,1,0.9999999999825775
1834,0,1,0.9999999999999998
1835,1,1,1.0
1836,0,1,0.9999999999998403
1837,0,1,0.9999999999999705
1838,0,1,1.0
1839,0,1,0.9999999996574793
1840,0,1,1.0
1841,0,1,1.0
1842,0,1,0.9999999929574832
1843,0,1,0.9999999999999203
1844,0,1,1.0
1845,0,1,0.9999999999926845
1846,0,1,0.9999999996518352
1847,0,1,0.9998778285757546
1848,0,1,1.0
1849,0,1,1.0
1850,0,1,0.999981999324653
1851,0,1,0.9999999650484687
1852,1,1,0.9999999925798551
1853,0,1,0.9999999999987121
1854,0,1,0.9999999614473293
1855,0,1,0.9999094349314636
1856,0,1,0.9999999999999332
1857,0,1,0.9999999945027724
1858,0,1,0.9999999949766469
1859,0,1,0.9999999999734321
1860,1,1,0.9977166973253377
1861,1,1,0.999999999242247
1862,0,1,1.0
1863,0,1,0.9999999999999998
1864,0,1,0.9999827693512403
1865,0,1,0.9999999991707178
1866,0,1,0.9999999999727014
1867,0,1,0.9999999999824485
1868,1,1,0.9999999990331616
1869,0,1,0.9999999999988045
1870,0,1,0.9999927671701723
1871,0,1,0.9999535053635703
1872,0,1,0.9999999982559431
1873,0,1,0.9999931040985464
1874,0,1,0.9999999911623457
1875,0,1,0.9999999997270106
1876,0,1,0.9999999811337882
1877,1,1,0.9569980552994748
1878,0,1,1.0
1879,0,1,0.9999887326597149
1880,0,1,0.9999999999695941
1881,0,1,0.9999999999838238
1882,0,1,0.9999999999592162
1883,0,1,0.9999998930645725
1884,0,1,0.999999993057971
1885,0,1,0.9994531349425229
1886,0,1,0.9999999999999993
1887,0,1,0.999988614909152
1888,0,1,0.9999999863937195
1889,1,1,0.999999979651276
1890,1,1,1.0
1891,0,1,0.9999999979363488
1892,0,1,0.9999999999771398
1893,1,1,1.0
1894,0,1,0.9999999905734157
1895,0,1,1.0
1896,0,1,0.9999999921477182
1897,0,1,0.9999998113997774
1898,0,1,1.0
1899,0,1,0.9999999999999989
1900,1,1,1.0
1901,0,1,0.9999999999999998
1902,0,1,0.9999999999999993
1903,0,1,0.9999999340640443
1904,1,1,1.0
1905,0,1,0.9999999999997891
1906,0,1,0.9999999985285863
1907,0,1,0.9999997084619199
1908,0,1,0.9999999999999616
1909,0,1,0.9999999999999987
1910,1,1,0.16106961409655596
1911,0,1,0.9999999999999447
1912,0,1,1.0
1913,0,1,1.0
1914,0,1,0.9999999926427934
1915,0,1,0.9999999999959892
1916,1,1,1.0
1917,0,1,0.9999999999999982
1918,0,1,1.0
1919,0,1,1.0
1920,0,1,0.9999864313686546
1921,0,1,0.9999999999999982
1922,0,1,1.0
1923,0,1,1.0
1924,0,1,1.0
1925,0,1,0.9999999896688491
1926,0,1,0.9999999999999993
1927,0,1,0.9999999999824436
1928,0,1,0.9999886449462453
1929,0,1,0.99999999924912
1930,1,1,1.0
1931,0,1,0.9999999935031356
1932,0,1,0.9999999999999512
1933,0,1,0.9999999999999656
1934,0,1,1.0
1935,0,1,0.9995537556396226
1936,0,1,1.0
1937,0,1,1.0
1938,0,1,0.9999999999999993
1939,1,1,1.0
1940,0,1,0.9999614871091762
1941,0,1,0.9999999575635137
1942,0,1,0.998134663867287
1943,0,1,0.9999999999999754
1944,0,1,0.999924583408699
1945,0,1,0.998728704159734
